accountweeks,contractrenewal,dataplan,datausage,custservcalls,daymins,daycalls,monthlycharge,overagefee,roammins,accountweeks_per_contractrenewal,accountweeks_per_dataplan,accountweeks_per_datausage,accountweeks_per_custservcalls,accountweeks_per_daymins,accountweeks_per_daycalls,accountweeks_per_monthlycharge,accountweeks_per_overagefee,accountweeks_per_roammins,contractrenewal_per_dataplan,contractrenewal_per_datausage,contractrenewal_per_custservcalls,contractrenewal_per_daymins,contractrenewal_per_daycalls,contractrenewal_per_monthlycharge,contractrenewal_per_overagefee,contractrenewal_per_roammins,dataplan_per_datausage,dataplan_per_custservcalls,dataplan_per_daymins,dataplan_per_daycalls,dataplan_per_monthlycharge,dataplan_per_overagefee,dataplan_per_roammins,datausage_per_custservcalls,datausage_per_daymins,datausage_per_daycalls,datausage_per_monthlycharge,datausage_per_overagefee,datausage_per_roammins,custservcalls_per_daymins,custservcalls_per_daycalls,custservcalls_per_monthlycharge,custservcalls_per_overagefee,custservcalls_per_roammins,daymins_per_daycalls,daymins_per_monthlycharge,daymins_per_overagefee,daymins_per_roammins,daycalls_per_monthlycharge,daycalls_per_overagefee,daycalls_per_roammins,monthlycharge_per_overagefee,monthlycharge_per_roammins,overagefee_per_roammins
90,1,1,3.0,2,185.6,106,81.0,10.99,11.1,90.0,90.0,30.0,45.0,0.4849137931034483,0.8490566037735849,1.1111111111111112,8.18926296633303,8.108108108108109,1.0,0.3333333333333333,0.5,0.0053879310344827,0.0094339622641509,0.0123456790123456,0.0909918107370336,0.0900900900900901,0.3333333333333333,0.5,0.0053879310344827,0.0094339622641509,0.0123456790123456,0.0909918107370336,0.0900900900900901,1.5,0.0161637931034482,0.0283018867924528,0.037037037037037,0.272975432211101,0.2702702702702703,0.0107758620689655,0.0188679245283018,0.0246913580246913,0.1819836214740673,0.1801801801801802,1.7509433962264151,2.291358024691358,16.888080072793446,16.72072072072072,1.308641975308642,9.64513193812557,9.54954954954955,7.370336669699727,7.297297297297297,0.9900900900900902
101,0,0,0.38,0,193.7,108,52.8,9.33,11.6,,,265.7894736842105,,0.5214248838409913,0.9351851851851852,1.912878787878788,10.82529474812433,8.706896551724139,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.001961796592669,0.0035185185185185,0.0071969696969696,0.0407288317256162,0.0327586206896551,0.0,0.0,0.0,0.0,0.0,1.7935185185185183,3.668560606060606,20.760986066452304,16.698275862068964,2.0454545454545454,11.57556270096463,9.310344827586206,5.659163987138263,4.551724137931035,0.8043103448275862
49,1,0,0.0,2,266.3,90,63.0,10.39,14.0,49.0,,,24.5,0.1840030041306797,0.5444444444444444,0.7777777777777778,4.716073147256978,3.5,,,0.5,0.0037551633496057,0.0111111111111111,0.0158730158730158,0.0962463907603464,0.0714285714285714,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075103266992114,0.0222222222222222,0.0317460317460317,0.1924927815206929,0.1428571428571428,2.958888888888889,4.226984126984127,25.63041385948027,19.02142857142857,1.4285714285714286,8.662175168431183,6.428571428571429,6.063522617901828,4.5,0.7421428571428572
131,1,1,3.43,1,170.8,145,84.3,11.84,12.7,131.0,131.0,38.19241982507288,131.0,0.7669789227166276,0.903448275862069,1.5539739027283512,11.06418918918919,10.31496062992126,1.0,0.2915451895043731,1.0,0.0058548009367681,0.0068965517241379,0.0118623962040332,0.0844594594594594,0.0787401574803149,0.2915451895043731,1.0,0.0058548009367681,0.0068965517241379,0.0118623962040332,0.0844594594594594,0.0787401574803149,3.43,0.0200819672131147,0.0236551724137931,0.0406880189798339,0.2896959459459459,0.2700787401574803,0.0058548009367681,0.0068965517241379,0.0118623962040332,0.0844594594594594,0.0787401574803149,1.1779310344827587,2.026097271648873,14.425675675675675,13.448818897637796,1.720047449584816,12.24662162162162,11.41732283464567,7.1199324324324325,6.637795275590551,0.9322834645669292
120,1,0,0.0,3,180.0,80,50.0,11.21,4.7,120.0,,,40.0,0.6666666666666666,1.5,2.4,10.70472792149866,25.53191489361702,,,0.3333333333333333,0.0055555555555555,0.0125,0.02,0.0892060660124888,0.2127659574468085,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0375,0.06,0.2676181980374665,0.6382978723404255,2.25,3.6,16.057091882247992,38.29787234042553,1.6,7.136485280999107,17.02127659574468,4.460303300624442,10.638297872340424,2.385106382978724
94,1,0,0.0,4,181.8,85,49.0,10.12,9.2,94.0,,,23.5,0.517051705170517,1.1058823529411763,1.9183673469387756,9.288537549407115,10.217391304347826,,,0.25,0.0055005500550055,0.0117647058823529,0.0204081632653061,0.0988142292490118,0.108695652173913,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022002200220022,0.0470588235294117,0.0816326530612244,0.3952569169960475,0.4347826086956522,2.138823529411765,3.710204081632653,17.96442687747036,19.760869565217394,1.7346938775510203,8.399209486166008,9.23913043478261,4.841897233201581,5.326086956521739,1.1
94,1,0,0.0,1,163.5,136,41.0,7.19,12.6,94.0,,,94.0,0.5749235474006116,0.6911764705882353,2.292682926829268,13.073713490959666,7.46031746031746,,,1.0,0.0061162079510703,0.0073529411764705,0.024390243902439,0.1390820584144645,0.0793650793650793,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061162079510703,0.0073529411764705,0.024390243902439,0.1390820584144645,0.0793650793650793,1.2022058823529411,3.987804878048781,22.73991655076495,12.976190476190476,3.317073170731707,18.915159944367176,10.793650793650794,5.702364394993046,3.253968253968254,0.5706349206349207
109,1,0,0.0,2,170.7,101,50.0,12.01,11.4,109.0,,,54.5,0.6385471587580551,1.0792079207920793,2.18,9.075770191507075,9.56140350877193,,,0.5,0.005858230814294,0.0099009900990099,0.02,0.0832639467110741,0.087719298245614,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117164616285881,0.0198019801980198,0.04,0.1665278934221482,0.175438596491228,1.69009900990099,3.414,14.213155703580348,14.973684210526317,2.02,8.409658617818485,8.859649122807017,4.163197335553705,4.385964912280701,1.0535087719298246
118,0,1,2.48,1,153.8,106,61.8,6.17,9.2,,118.0,47.58064516129032,118.0,0.7672301690507152,1.1132075471698113,1.9093851132686088,19.124797406807133,12.82608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032258064516129,1.0,0.0065019505851755,0.0094339622641509,0.0161812297734627,0.1620745542949757,0.108695652173913,2.48,0.0161248374512353,0.0233962264150943,0.0401294498381877,0.4019448946515397,0.2695652173913043,0.0065019505851755,0.0094339622641509,0.0161812297734627,0.1620745542949757,0.108695652173913,1.450943396226415,2.488673139158576,24.927066450567263,16.717391304347828,1.715210355987055,17.179902755267424,11.521739130434783,10.016207455429496,6.717391304347826,0.6706521739130435
183,1,1,2.35,2,86.5,119,62.5,14.26,8.7,183.0,183.0,77.87234042553192,91.5,2.115606936416185,1.5378151260504205,2.928,12.833099579242637,21.03448275862069,1.0,0.425531914893617,0.5,0.0115606936416184,0.0084033613445378,0.016,0.0701262272089761,0.1149425287356322,0.425531914893617,0.5,0.0115606936416184,0.0084033613445378,0.016,0.0701262272089761,0.1149425287356322,1.175,0.0271676300578034,0.0197478991596638,0.0376,0.1647966339410939,0.2701149425287357,0.0231213872832369,0.0168067226890756,0.032,0.1402524544179523,0.2298850574712644,0.726890756302521,1.384,6.065918653576437,9.942528735632184,1.904,8.345021037868163,13.67816091954023,4.38288920056101,7.183908045977012,1.639080459770115
132,1,0,0.0,0,214.6,78,58.0,12.59,13.9,132.0,,,,0.6150978564771669,1.6923076923076923,2.2758620689655173,10.484511517077046,9.49640287769784,,,,0.0046598322460391,0.0128205128205128,0.0172413793103448,0.0794281175536139,0.0719424460431654,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7512820512820517,3.7,17.04527402700556,15.43884892086331,1.3448275862068966,6.195393169181891,5.611510791366906,4.606830818109611,4.172661870503597,0.9057553956834532
85,1,0,0.0,2,211.5,100,52.0,9.23,13.3,85.0,,,42.5,0.4018912529550827,0.85,1.6346153846153846,9.209100758396533,6.390977443609022,,,0.5,0.0047281323877068,0.01,0.0192307692307692,0.1083423618634886,0.075187969924812,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094562647754137,0.02,0.0384615384615384,0.2166847237269772,0.150375939849624,2.115,4.0673076923076925,22.91440953412784,15.902255639097744,1.9230769230769231,10.834236186348862,7.518796992481203,5.633802816901408,3.909774436090225,0.693984962406015
62,1,0,0.0,1,281.0,66,62.0,8.03,0.0,62.0,,,62.0,0.2206405693950178,0.9393939393939394,1.0,7.721046077210461,,,,1.0,0.0035587188612099,0.0151515151515151,0.0161290322580645,0.12453300124533,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0035587188612099,0.0151515151515151,0.0161290322580645,0.12453300124533,,4.257575757575758,4.532258064516129,34.99377334993773,,1.064516129032258,8.219178082191782,,7.721046077210461,,
138,0,1,2.89,3,211.2,117,91.9,15.63,10.7,,138.0,47.75086505190311,46.0,0.6534090909090909,1.1794871794871795,1.501632208922742,8.829174664107486,12.897196261682245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3460207612456747,0.3333333333333333,0.0047348484848484,0.0085470085470085,0.0108813928182807,0.0639795265515035,0.0934579439252336,0.9633333333333334,0.0136837121212121,0.0247008547008547,0.0314472252448313,0.1849008317338451,0.2700934579439252,0.0142045454545454,0.0256410256410256,0.0326441784548422,0.1919385796545105,0.2803738317757009,1.805128205128205,2.298150163220892,13.512476007677542,19.738317757009344,1.2731229597388465,7.485604606525912,10.934579439252335,5.879718490083174,8.588785046728972,1.460747663551402
54,1,0,0.16,2,159.8,99,51.6,13.2,9.7,54.0,,337.5,27.0,0.3379224030037546,0.5454545454545454,1.0465116279069766,4.090909090909091,5.567010309278351,,6.25,0.5,0.0062578222778473,0.0101010101010101,0.0193798449612403,0.0757575757575757,0.1030927835051546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0010012515644555,0.0016161616161616,0.0031007751937984,0.0121212121212121,0.0164948453608247,0.0125156445556946,0.0202020202020202,0.0387596899224806,0.1515151515151515,0.2061855670103093,1.6141414141414143,3.0968992248062017,12.106060606060607,16.474226804123713,1.9186046511627903,7.5,10.20618556701031,3.9090909090909096,5.31958762886598,1.3608247422680413
143,1,1,2.08,1,141.4,130,60.8,9.32,7.7,143.0,143.0,68.75,143.0,1.0113154172560113,1.1,2.3519736842105265,15.343347639484978,18.57142857142857,1.0,0.4807692307692307,1.0,0.007072135785007,0.0076923076923076,0.0164473684210526,0.1072961373390558,0.1298701298701298,0.4807692307692307,1.0,0.007072135785007,0.0076923076923076,0.0164473684210526,0.1072961373390558,0.1298701298701298,2.08,0.0147100424328147,0.016,0.0342105263157894,0.223175965665236,0.2701298701298701,0.007072135785007,0.0076923076923076,0.0164473684210526,0.1072961373390558,0.1298701298701298,1.0876923076923075,2.3256578947368425,15.17167381974249,18.363636363636363,2.138157894736842,13.948497854077251,16.883116883116884,6.523605150214592,7.896103896103895,1.2103896103896103
91,1,0,0.0,0,190.5,128,50.0,10.28,13.8,91.0,,,,0.4776902887139108,0.7109375,1.82,8.852140077821012,6.594202898550725,,,,0.0052493438320209,0.0078125,0.02,0.0972762645914396,0.072463768115942,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48828125,3.81,18.53112840466926,13.804347826086955,2.56,12.45136186770428,9.27536231884058,4.863813229571985,3.623188405797101,0.744927536231884
161,1,0,0.0,1,196.6,73,48.0,8.51,12.5,161.0,,,161.0,0.8189216683621567,2.2054794520547945,3.3541666666666665,18.91891891891892,12.88,,,1.0,0.005086469989827,0.0136986301369863,0.0208333333333333,0.117508813160987,0.08,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005086469989827,0.0136986301369863,0.0208333333333333,0.117508813160987,0.08,2.6931506849315068,4.095833333333333,23.10223266745006,15.728,1.5208333333333333,8.578143360752057,5.84,5.64042303172738,3.84,0.6808
145,1,0,0.0,1,199.2,124,45.0,6.3,7.6,145.0,,,145.0,0.7279116465863454,1.1693548387096775,3.2222222222222223,23.015873015873016,19.07894736842105,,,1.0,0.0050200803212851,0.0080645161290322,0.0222222222222222,0.1587301587301587,0.131578947368421,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050200803212851,0.0080645161290322,0.0222222222222222,0.1587301587301587,0.131578947368421,1.6064516129032258,4.426666666666667,31.619047619047617,26.210526315789476,2.7555555555555555,19.682539682539684,16.315789473684212,7.142857142857143,5.921052631578948,0.8289473684210527
66,1,0,0.33,3,116.4,98,31.3,4.78,10.5,66.0,,200.0,22.0,0.5670103092783505,0.673469387755102,2.108626198083067,13.807531380753137,6.285714285714286,,3.0303030303030303,0.3333333333333333,0.0085910652920962,0.010204081632653,0.0319488817891373,0.209205020920502,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0028350515463917,0.0033673469387755,0.0105431309904153,0.0690376569037656,0.0314285714285714,0.0257731958762886,0.0306122448979591,0.0958466453674121,0.6276150627615062,0.2857142857142857,1.1877551020408164,3.718849840255591,24.351464435146443,11.085714285714284,3.130990415335463,20.502092050209203,9.333333333333334,6.548117154811715,2.980952380952381,0.4552380952380953
56,1,0,0.0,4,222.7,133,62.0,13.85,13.6,56.0,,,14.0,0.2514593623709025,0.4210526315789473,0.9032258064516128,4.043321299638989,4.11764705882353,,,0.25,0.0044903457566232,0.0075187969924812,0.0161290322580645,0.0722021660649819,0.0735294117647058,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017961383026493,0.0300751879699248,0.064516129032258,0.2888086642599278,0.2941176470588235,1.6744360902255635,3.591935483870968,16.07942238267148,16.375,2.1451612903225805,9.6028880866426,9.779411764705882,4.476534296028881,4.5588235294117645,1.0183823529411764
70,1,0,0.0,0,232.8,95,66.0,15.17,12.9,70.0,,,,0.3006872852233677,0.7368421052631579,1.0606060606060606,4.614370468029005,5.426356589147287,,,,0.0042955326460481,0.0105263157894736,0.0151515151515151,0.0659195781147,0.0775193798449612,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4505263157894737,3.527272727272728,15.346077785102176,18.046511627906977,1.4393939393939394,6.262359920896507,7.364341085271318,4.350692155570204,5.116279069767442,1.175968992248062
17,0,0,0.36,0,162.8,118,51.6,11.48,13.6,,,47.22222222222222,,0.1044226044226044,0.1440677966101695,0.3294573643410852,1.480836236933798,1.25,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0022113022113022,0.0030508474576271,0.0069767441860465,0.0313588850174216,0.0264705882352941,0.0,0.0,0.0,0.0,0.0,1.3796610169491526,3.1550387596899228,14.181184668989548,11.97058823529412,2.2868217054263567,10.278745644599304,8.676470588235293,4.494773519163763,3.794117647058824,0.8441176470588235
138,1,1,2.13,0,19.5,149,37.3,7.05,7.9,138.0,138.0,64.7887323943662,,7.076923076923077,0.9261744966442952,3.699731903485255,19.574468085106385,17.468354430379748,1.0,0.4694835680751174,,0.0512820512820512,0.0067114093959731,0.0268096514745308,0.1418439716312056,0.1265822784810126,0.4694835680751174,,0.0512820512820512,0.0067114093959731,0.0268096514745308,0.1418439716312056,0.1265822784810126,,0.1092307692307692,0.0142953020134228,0.0571045576407506,0.3021276595744681,0.2696202531645569,0.0,0.0,0.0,0.0,0.0,0.1308724832214765,0.5227882037533512,2.765957446808511,2.4683544303797467,3.9946380697050943,21.134751773049647,18.860759493670884,5.290780141843971,4.721518987341772,0.8924050632911392
136,1,0,0.0,0,109.4,91,37.0,10.38,11.6,136.0,,,,1.243144424131627,1.4945054945054943,3.675675675675676,13.102119460500962,11.724137931034484,,,,0.0091407678244972,0.0109890109890109,0.027027027027027,0.0963391136801541,0.0862068965517241,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021978021978024,2.9567567567567568,10.539499036608865,9.43103448275862,2.45945945945946,8.766859344894026,7.844827586206897,3.564547206165703,3.189655172413793,0.8948275862068966
61,1,0,0.2,1,234.2,76,61.0,10.84,13.9,61.0,,305.0,61.0,0.2604611443210931,0.8026315789473685,1.0,5.627306273062731,4.388489208633094,,5.0,1.0,0.0042698548249359,0.0131578947368421,0.0163934426229508,0.092250922509225,0.0719424460431654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0008539709649871,0.0026315789473684,0.0032786885245901,0.018450184501845,0.014388489208633,0.0042698548249359,0.0131578947368421,0.0163934426229508,0.092250922509225,0.0719424460431654,3.081578947368421,3.8393442622950817,21.605166051660515,16.848920863309353,1.2459016393442623,7.011070110701107,5.467625899280575,5.627306273062731,4.388489208633094,0.7798561151079136
62,1,0,0.0,1,248.7,109,61.0,11.0,13.2,62.0,,,62.0,0.2492963409730599,0.5688073394495413,1.0163934426229508,5.636363636363637,4.696969696969697,,,1.0,0.0040209087253719,0.0091743119266055,0.0163934426229508,0.0909090909090909,0.0757575757575757,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040209087253719,0.0091743119266055,0.0163934426229508,0.0909090909090909,0.0757575757575757,2.281651376146789,4.077049180327869,22.60909090909091,18.84090909090909,1.786885245901639,9.909090909090908,8.257575757575758,5.545454545454546,4.621212121212121,0.8333333333333334
50,1,0,0.0,1,183.6,107,37.0,2.93,8.7,50.0,,,50.0,0.2723311546840958,0.4672897196261682,1.351351351351351,17.064846416382252,5.74712643678161,,,1.0,0.0054466230936819,0.0093457943925233,0.027027027027027,0.341296928327645,0.1149425287356322,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054466230936819,0.0093457943925233,0.027027027027027,0.341296928327645,0.1149425287356322,1.7158878504672896,4.962162162162162,62.66211604095562,21.10344827586207,2.891891891891892,36.51877133105802,12.298850574712644,12.627986348122866,4.252873563218391,0.3367816091954023
55,0,0,0.32,1,191.9,91,58.2,12.81,14.3,,,171.875,55.0,0.2866076081292339,0.6043956043956044,0.9450171821305842,4.293520686963309,3.846153846153846,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.00166753517457,0.0035164835164835,0.0054982817869415,0.0249804839968774,0.0223776223776223,0.0052110474205315,0.0109890109890109,0.0171821305841924,0.078064012490242,0.0699300699300699,2.108791208791209,3.297250859106529,14.98048399687744,13.41958041958042,1.563573883161512,7.103825136612022,6.363636363636363,4.543325526932084,4.06993006993007,0.8958041958041958
122,1,0,0.0,0,145.6,102,49.0,14.24,12.2,122.0,,,,0.8379120879120879,1.196078431372549,2.489795918367347,8.567415730337078,10.0,,,,0.0068681318681318,0.0098039215686274,0.0204081632653061,0.0702247191011236,0.0819672131147541,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427450980392157,2.9714285714285715,10.224719101123595,11.934426229508198,2.0816326530612246,7.162921348314606,8.360655737704919,3.441011235955056,4.016393442622951,1.1672131147540985
71,1,0,0.0,3,290.4,108,71.0,12.7,10.1,71.0,,,23.666666666666668,0.2444903581267218,0.6574074074074074,1.0,5.590551181102363,7.02970297029703,,,0.3333333333333333,0.0034435261707988,0.0092592592592592,0.0140845070422535,0.0787401574803149,0.099009900990099,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103305785123966,0.0277777777777777,0.0422535211267605,0.2362204724409449,0.297029702970297,2.6888888888888887,4.090140845070422,22.866141732283463,28.75247524752475,1.5211267605633805,8.503937007874017,10.693069306930694,5.590551181102363,7.02970297029703,1.2574257425742574
108,1,0,0.0,0,198.5,99,57.0,13.39,9.4,108.0,,,,0.5440806045340051,1.0909090909090908,1.894736842105263,8.06572068707991,11.48936170212766,,,,0.0050377833753148,0.0101010101010101,0.0175438596491228,0.0746825989544436,0.1063829787234042,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005050505050505,3.482456140350877,14.824495892457056,21.117021276595743,1.736842105263158,7.393577296489918,10.53191489361702,4.256908140403286,6.0638297872340425,1.424468085106383
84,1,0,0.0,1,75.3,96,29.0,9.0,12.3,84.0,,,84.0,1.1155378486055778,0.875,2.896551724137931,9.333333333333334,6.829268292682927,,,1.0,0.0132802124833997,0.0104166666666666,0.0344827586206896,0.1111111111111111,0.08130081300813,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132802124833997,0.0104166666666666,0.0344827586206896,0.1111111111111111,0.08130081300813,0.7843749999999999,2.596551724137931,8.366666666666667,6.121951219512194,3.310344827586207,10.666666666666666,7.804878048780488,3.2222222222222223,2.357723577235772,0.7317073170731707
137,0,0,0.21,0,258.0,112,67.1,12.33,10.9,,,652.3809523809524,,0.5310077519379846,1.2232142857142858,2.0417287630402385,11.11111111111111,12.56880733944954,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.000813953488372,0.001875,0.0031296572280178,0.0170316301703163,0.0192660550458715,0.0,0.0,0.0,0.0,0.0,2.3035714285714284,3.845007451564829,20.92457420924574,23.6697247706422,1.669150521609538,9.08353609083536,10.275229357798164,5.442011354420113,6.155963302752292,1.1311926605504588
117,1,0,0.0,1,97.1,98,36.0,11.4,10.6,117.0,,,117.0,1.2049433573635429,1.1938775510204085,3.25,10.263157894736842,11.037735849056604,,,1.0,0.0102986611740473,0.010204081632653,0.0277777777777777,0.087719298245614,0.0943396226415094,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102986611740473,0.010204081632653,0.0277777777777777,0.087719298245614,0.0943396226415094,0.990816326530612,2.697222222222222,8.517543859649122,9.160377358490566,2.7222222222222223,8.596491228070175,9.245283018867925,3.1578947368421053,3.39622641509434,1.0754716981132075
118,1,0,0.32,1,187.4,97,50.2,8.89,12.2,118.0,,368.75,118.0,0.6296691568836713,1.2164948453608246,2.3505976095617527,13.27334083239595,9.672131147540984,,3.125,1.0,0.0053361792956243,0.0103092783505154,0.0199203187250996,0.1124859392575927,0.0819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0017075773745997,0.0032989690721649,0.0063745019920318,0.0359955005624296,0.0262295081967213,0.0053361792956243,0.0103092783505154,0.0199203187250996,0.1124859392575927,0.0819672131147541,1.931958762886598,3.733067729083665,21.07986501687289,15.36065573770492,1.9322709163346607,10.9111361079865,7.950819672131148,5.646794150731159,4.114754098360656,0.728688524590164
97,1,0,0.0,4,120.8,96,35.0,8.49,11.9,97.0,,,24.25,0.8029801324503312,1.0104166666666667,2.771428571428572,11.425206124852767,8.15126050420168,,,0.25,0.0082781456953642,0.0104166666666666,0.0285714285714285,0.1177856301531213,0.0840336134453781,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331125827814569,0.0416666666666666,0.1142857142857142,0.4711425206124852,0.3361344537815126,1.2583333333333333,3.4514285714285715,14.228504122497055,10.15126050420168,2.742857142857143,11.307420494699649,8.067226890756302,4.122497055359246,2.941176470588235,0.7134453781512605
32,1,0,0.0,0,230.9,87,56.0,9.37,6.3,32.0,,,,0.1385881333910784,0.367816091954023,0.5714285714285714,3.4151547491995733,5.079365079365079,,,,0.0043308791684712,0.0114942528735632,0.0178571428571428,0.1067235859124866,0.1587301587301587,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.654022988505748,4.123214285714286,24.642475987193173,36.65079365079365,1.5535714285714286,9.28495197438634,13.80952380952381,5.976520811099253,8.88888888888889,1.4873015873015871
106,1,0,0.0,3,212.9,110,53.0,9.35,6.3,106.0,,,35.333333333333336,0.497886331611085,0.9636363636363636,2.0,11.336898395721926,16.825396825396826,,,0.3333333333333333,0.0046970408642555,0.009090909090909,0.0188679245283018,0.106951871657754,0.1587301587301587,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140911225927665,0.0272727272727272,0.0566037735849056,0.320855614973262,0.4761904761904762,1.935454545454545,4.016981132075472,22.770053475935832,33.7936507936508,2.0754716981132075,11.764705882352942,17.460317460317462,5.668449197860963,8.412698412698413,1.4841269841269842
76,1,0,0.0,0,173.2,93,41.0,6.56,5.4,76.0,,,,0.4387990762124711,0.8172043010752689,1.853658536585366,11.585365853658535,14.074074074074073,,,,0.0057736720554272,0.010752688172043,0.024390243902439,0.1524390243902439,0.1851851851851851,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8623655913978492,4.224390243902438,26.402439024390244,32.07407407407407,2.268292682926829,14.176829268292684,17.22222222222222,6.25,7.592592592592592,1.2148148148148146
127,0,0,0.32,2,247.5,99,55.2,5.43,10.6,,,396.875,63.5,0.5131313131313131,1.2828282828282829,2.300724637681159,23.388581952117864,11.9811320754717,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0012929292929292,0.0032323232323232,0.0057971014492753,0.0589318600368324,0.030188679245283,0.008080808080808,0.0202020202020202,0.036231884057971,0.3683241252302026,0.1886792452830188,2.5,4.483695652173913,45.58011049723757,23.349056603773587,1.7934782608695652,18.23204419889503,9.339622641509434,10.165745856353592,5.207547169811321,0.5122641509433962
178,1,0,0.0,1,275.4,150,63.0,9.38,13.6,178.0,,,178.0,0.6463326071169209,1.1866666666666668,2.8253968253968256,18.976545842217483,13.088235294117649,,,1.0,0.0036310820624546,0.0066666666666666,0.0158730158730158,0.1066098081023454,0.0735294117647058,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036310820624546,0.0066666666666666,0.0158730158730158,0.1066098081023454,0.0735294117647058,1.836,4.371428571428571,29.360341151385924,20.25,2.380952380952381,15.991471215351812,11.029411764705882,6.716417910447761,4.632352941176471,0.6897058823529413
99,1,0,0.0,1,191.2,110,47.0,8.2,14.1,99.0,,,99.0,0.5177824267782427,0.9,2.106382978723404,12.073170731707318,7.021276595744681,,,1.0,0.0052301255230125,0.009090909090909,0.0212765957446808,0.1219512195121951,0.0709219858156028,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052301255230125,0.009090909090909,0.0212765957446808,0.1219512195121951,0.0709219858156028,1.738181818181818,4.068085106382979,23.317073170731707,13.560283687943262,2.3404255319148937,13.414634146341465,7.801418439716312,5.731707317073171,3.333333333333333,0.5815602836879432
